candidate_id,rank,score,reasoning
CAND_0010603,1,0.779647,"ML Engineer with 5.3 yrs experience at BYJU'S. Top skill: OpenSearch. Partial jd overlap; based in Bangalore, Karnataka, India. Highly responsive (rate=94%), actively open to work."
CAND_0020991,2,0.762037,"Junior ML Engineer with 4.9 yrs experience at PhonePe. Top skill: Python. Partial jd overlap; based in Vizag, Andhra Pradesh, India. Highly responsive (rate=88%), actively open to work."
CAND_0024878,3,0.760914,"AI Specialist with 5.7 yrs experience at HCL. Top skill: Prompt Engineering. Partial jd overlap; based in Vizag, Andhra Pradesh, India. Highly responsive (rate=84%), actively open to work."
CAND_0043829,4,0.755048,"AI Research Engineer with 4.8 yrs experience at Observe.AI. Top skill: Qdrant. Partial jd overlap; based in Bangalore, Karnataka, India. Highly responsive (rate=78%), actively open to work."
CAND_0022484,5,0.750552,"Mechanical Engineer with 4.1 yrs experience at Dunder Mifflin. Top skill: Snowflake. Partial jd overlap; based in Noida, Uttar Pradesh (preferred location). Moderately responsive (rate=56%)."
CAND_0081846,6,0.749703,"Lead AI Engineer with 6.7 yrs experience at Razorpay. Top skill: Information Retrieval. Partial jd overlap; based in Jaipur, Rajasthan, India. Highly responsive (rate=73%), actively open to work."
CAND_0046525,7,0.747475,"Senior Machine Learning Engineer with 6.1 yrs experience at Genpact AI. Top skill: YOLO. Partial jd overlap; based in Pune, Maharashtra (preferred location). Highly responsive (rate=88%), actively open to work."
CAND_0011327,8,0.746929,"AI Research Engineer with 6.3 yrs experience at Krutrim. Top skill: Forecasting. Partial jd overlap; based in Gurgaon, Haryana (Tier-1 city). Highly responsive (rate=79%), actively open to work."
CAND_0044279,9,0.744585,"Mechanical Engineer with 7.2 yrs experience at TCS. Top skill: Hadoop. Partial jd overlap; based in Hyderabad, Telangana (Tier-1 city). Moderately responsive (rate=59%)."
CAND_0080472,10,0.743022,"Junior ML Engineer with 4.4 yrs experience at Zomato. Top skill: Recommendation Systems. Partial jd overlap; based in Hyderabad, Telangana (Tier-1 city). Highly responsive (rate=91%), actively open to work."
CAND_0054318,11,0.738291,"AI Research Engineer with 3.5 yrs experience at BYJU'S. Top skill: GANs. Partial jd overlap; based in Chandigarh, Chandigarh, India. Highly responsive (rate=87%), actively open to work."
CAND_0002025,12,0.737196,"Senior AI Engineer with 5.9 yrs experience at Apple. Top skill: Deep Learning. Partial jd overlap; based in Trivandrum, Kerala, India. Highly responsive (rate=80%), actively open to work."
CAND_0018499,13,0.735586,"Senior Machine Learning Engineer with 7.2 yrs experience at Zomato. Top skill: scikit-learn. Partial jd overlap; based in Noida, Uttar Pradesh (preferred location). Moderately responsive (rate=61%)."
CAND_0092706,14,0.735075,"AI Research Engineer with 5.8 yrs experience at Unacademy. Top skill: MLOps. Partial jd overlap; based in Delhi, Delhi (Tier-1 city). Highly responsive (rate=78%), actively open to work."
CAND_0071974,15,0.732324,"Senior AI Engineer with 7.8 yrs experience at Netflix. Top skill: Speech Recognition. Partial jd overlap; based in Vizag, Andhra Pradesh, India. Highly responsive (rate=76%), actively open to work."
CAND_0054546,16,0.729876,"AI Research Engineer with 4.9 yrs experience at Razorpay. Top skill: Forecasting. Partial jd overlap; based in Pune, Maharashtra (preferred location). Highly responsive (rate=92%), actively open to work."
CAND_0069386,17,0.729742,"ML Engineer with 3.5 yrs experience at HCL. Top skill: LangChain. Partial jd overlap; based in Mumbai, Maharashtra (Tier-1 city). Moderately responsive (rate=66%)."
CAND_0066652,18,0.729662,"Graphic Designer with 5.1 yrs experience at Initech. Top skill: Tally. Partial jd overlap; based in Delhi, Delhi (Tier-1 city). Moderately responsive (rate=61%)."
CAND_0007596,19,0.728401,"Junior ML Engineer with 4.4 yrs experience at Flipkart. Top skill: OpenCV. Partial jd overlap; based in Delhi, Delhi (Tier-1 city). Highly responsive (rate=86%), actively open to work."
CAND_0043860,20,0.727335,"Junior ML Engineer with 6.1 yrs experience at Aganitha. Top skill: Semantic Search. Partial jd overlap; based in Bhubaneswar, Odisha, India. Highly responsive (rate=81%), actively open to work."
CAND_0068932,21,0.726266,"ML Engineer with 5.2 yrs experience at Krutrim. Top skill: Reinforcement Learning. Partial jd overlap; based in Noida, Uttar Pradesh (preferred location). Highly responsive (rate=82%), actively open to work."
CAND_0049978,22,0.725298,"Senior Software Engineer (ML) with 6.6 yrs experience at Sarvam AI. Top skill: PyTorch. Partial jd overlap; based in Trivandrum, Kerala, India. Highly responsive (rate=71%), actively open to work."
