candidate_id,rank,score,reasoning
CAND_0000048,1,0.695780,"Mobile Developer with 9.7 yrs experience at CRED. Top skill: Terraform. Strong jd alignment on nlp/ranking/retrieval; based in Hyderabad, Telangana (Tier-1 city). Moderately responsive (rate=65%)."
CAND_0000025,2,0.684432,"Frontend Engineer with 7.3 yrs experience at Tech Mahindra. Top skill: LangChain. Strong jd alignment on nlp/ranking/retrieval; based in Vizag, Andhra Pradesh, India. Highly responsive (rate=74%), actively open to work."
CAND_0000016,3,0.667538,"Accountant with 5.3 yrs experience at Infosys. Top skill: SQL. Strong jd alignment on nlp/ranking/retrieval; based in Gurgaon, Haryana (Tier-1 city). Moderately responsive (rate=64%)."
CAND_0000031,4,0.662290,"Recommendation Systems Engineer with 6.0 yrs experience at Swiggy. Top skill: MLflow. Good jd fit for ai/ml engineering; based in Hyderabad, Telangana (Tier-1 city). Highly responsive (rate=91%), actively open to work."
CAND_0000014,5,0.661333,"Frontend Engineer with 8.4 yrs experience at Zomato. Top skill: OpenSearch. Strong jd alignment on nlp/ranking/retrieval; based in Hyderabad, Telangana (Tier-1 city). Moderately responsive (rate=80%)."
CAND_0000033,6,0.652306,"Graphic Designer with 8.6 yrs experience at Wipro. Top skill: TypeScript. Strong jd alignment on nlp/ranking/retrieval; based in Pune, Maharashtra (preferred location). Low response rate (8%)."
CAND_0000007,7,0.652013,"Civil Engineer with 5.5 yrs experience at Wipro. Top skill: Spark. Strong jd alignment on nlp/ranking/retrieval; based in Gurgaon, Haryana (Tier-1 city). Moderately responsive (rate=62%)."
CAND_0000015,8,0.639906,"Software Engineer (5.4 yrs, Razorpay). Strong jd alignment on nlp/ranking/retrieval. based in Trivandrum, Kerala, India. Low response rate (32%)."
CAND_0000041,9,0.636429,"Operations Manager (13.7 yrs, Hooli). Strong jd alignment on nlp/ranking/retrieval. based in Delhi, Delhi (Tier-1 city). Low response rate (7%)."
CAND_0000027,10,0.635471,"DevOps Engineer (3.9 yrs, Infosys). Strong jd alignment on nlp/ranking/retrieval. based in Kolkata, West Bengal, India. Moderately responsive (rate=58%)."
CAND_0000038,11,0.632605,"Java Developer (6.7 yrs, Swiggy). Strong jd alignment on nlp/ranking/retrieval. based in Coimbatore, Tamil Nadu, India. Low response rate (20%)."
CAND_0000001,12,0.631464,"Backend Engineer (6.9 yrs, Mindtree). Strong jd alignment on nlp/ranking/retrieval. located outside India (Canada). Low response rate (34%)."
CAND_0000045,13,0.629463,"Project Manager (12.2 yrs, Initech). Strong jd alignment on nlp/ranking/retrieval. based in Indore, Madhya Pradesh, India. Moderately responsive (rate=62%)."
